,entries,file_size_compressed,file_size_raw,import_speed,memory_usage,open_speed_compressed,open_speed_raw,write_speed_compressed,write_speed_raw
0,5,47136,845609,0.3161618709564209,2792515,0.011129379272460938,0.01562356948852539,0.1571192741394043,0.1109766960144043
1,10,70097,1691205,0.031418561935424805,5571391,0.02211594581604004,0.030560731887817383,0.3232588768005371,0.16776752471923828
2,15,104818,2536805,0.017192363739013672,8350415,0.03243684768676758,0.05104517936706543,0.4861130714416504,0.32534050941467285
3,20,134265,3382405,0.017337322235107422,11129159,0.04364371299743652,0.06292295455932617,0.6538207530975342,0.33513379096984863
4,25,160870,4228005,0.01761341094970703,13908439,0.05483651161193848,0.08049201965332031,0.7946412563323975,0.4166269302368164
5,30,195198,5073605,0.020420312881469727,16687183,0.06605887413024902,0.09683513641357422,0.9730117321014404,0.5110423564910889
6,35,218078,5919205,0.03204345703125,19465927,0.0749807357788086,0.10999798774719238,1.1259500980377197,0.5897090435028076
7,40,252442,6764805,0.025217533111572266,22244671,0.08604741096496582,0.1253650188446045,1.2940430641174316,0.7344112396240234
8,45,272760,7610405,0.03258490562438965,25024511,0.09679460525512695,0.18435978889465332,1.4579801559448242,0.7583699226379395
9,50,311380,8456005,0.03298449516296387,27803255,0.1078033447265625,0.15703392028808594,1.6563999652862549,0.8542087078094482
10,55,333389,9301605,0.03243398666381836,30581999,0.11818504333496094,0.17285799980163574,1.780853271484375,0.9465906620025635
11,60,377380,10147205,0.03191947937011719,33360743,0.12916851043701172,0.20476460456848145,1.9227416515350342,1.016204595565796
12,65,388355,10992805,0.032619476318359375,36139487,0.138838529586792,0.26363706588745117,2.4742279052734375,1.0912325382232666
13,70,434395,11838405,0.033750057220458984,38918231,0.14967060089111328,0.2315835952758789,2.242525815963745,1.5538835525512695
14,75,456084,12684005,0.03428053855895996,41696975,0.16264724731445312,0.28543615341186523,2.5671236515045166,1.3819074630737305
15,80,493641,13529605,0.018590211868286133,44475719,0.18559575080871582,0.26691746711730957,2.561204195022583,1.3360333442687988
16,85,523889,14375205,0.030617475509643555,47254463,0.19699549674987793,0.28384971618652344,2.738929033279419,1.4124345779418945
17,90,551989,15220805,0.03201460838317871,50035631,0.21324849128723145,0.2962307929992676,2.902989387512207,1.6451661586761475
18,95,585520,16066405,0.027224302291870117,52814375,0.22970008850097656,0.3128480911254883,3.0570085048675537,1.5942392349243164
19,100,609662,16912006,0.03218221664428711,55593119,0.23851418495178223,0.33080220222473145,3.233175039291382,1.8822143077850342
20,105,644796,17757611,0.03224062919616699,58371863,0.2491137981414795,0.4034280776977539,3.447796106338501,1.7830593585968018
21,110,664770,18603216,0.032277822494506836,61150607,0.2586784362792969,0.3966679573059082,4.268860340118408,1.8588073253631592
22,115,703206,19448821,0.018918991088867188,63929351,0.2721679210662842,0.3775649070739746,3.708162546157837,1.9319519996643066
23,120,723751,20294426,0.01894354820251465,66708095,0.2840449810028076,0.39417433738708496,3.8667409420013428,2.0887696743011475
24,125,768741,21140031,0.019309520721435547,69486839,0.2935452461242676,0.4119565486907959,4.07446813583374,2.1267359256744385
25,130,782420,21985636,0.031842947006225586,72265583,0.30228734016418457,0.4277374744415283,4.2387754917144775,2.532229423522949
26,135,827761,22831241,0.019361257553100586,75044327,0.31313419342041016,0.45391345024108887,4.342401742935181,2.2623822689056396
27,140,849258,23676846,0.019487380981445312,77823071,0.3270375728607178,0.5011894702911377,4.521520137786865,2.5647635459899902
28,145,888655,24522451,0.023579835891723633,80601815,0.3463101387023926,0.5419557094573975,4.704213380813599,2.525986909866333
29,150,917036,25368056,0.02009725570678711,83380559,0.3611025810241699,0.5012040138244629,4.830068588256836,2.5553977489471436
30,155,946181,26213661,0.019530057907104492,86159303,0.3719964027404785,0.5743880271911621,4.969756841659546,2.7881481647491455
31,160,977861,27059266,0.019683361053466797,88938047,0.38868236541748047,0.5880160331726074,6.140593528747559,3.3059403896331787
32,165,1001641,27904871,0.019781112670898438,91716791,0.4003946781158447,0.5493686199188232,5.324373722076416,2.7896249294281006
33,170,1036622,28750476,0.023968935012817383,94495535,0.4045724868774414,0.5649542808532715,5.449662685394287,3.0040454864501953
34,175,1057735,29596081,0.024145126342773438,97278895,0.42372965812683105,0.5848996639251709,5.6427717208862305,3.1213293075561523
35,180,1096165,30441686,0.023321151733398438,100057639,0.4292879104614258,0.6373898983001709,5.869646787643433,3.3169310092926025
36,185,1117461,31287291,0.02008223533630371,102836383,0.4312453269958496,0.6170456409454346,6.286069869995117,3.295529365539551
37,190,1156992,32132896,0.02018284797668457,105615127,0.4405393600463867,0.656421422958374,8.857900619506836,3.2639167308807373
38,195,1178224,32978501,0.02019333839416504,108393871,0.45981597900390625,0.6498808860778809,6.2811126708984375,3.2804832458496094
39,200,1222521,33824106,0.02027606964111328,111172615,0.45403194427490234,0.7091069221496582,6.41575813293457,3.3644728660583496
40,205,1239556,34669711,0.024726390838623047,113951359,0.5065503120422363,0.6811192035675049,6.650503635406494,3.8462324142456055
41,210,1281120,35515316,0.02259063720703125,116730103,0.4903707504272461,0.6970627307891846,6.7476770877838135,3.510551691055298
42,215,1308846,36360921,0.030735254287719727,119508847,0.5211355686187744,0.7148995399475098,6.930629730224609,3.6821606159210205
43,220,1337841,37206526,0.02075481414794922,122287591,0.5095574855804443,0.7759237289428711,7.077013731002808,3.704328775405884
44,225,1367211,38052131,0.022330760955810547,125066335,0.5184340476989746,0.7745704650878906,7.277810096740723,3.760507822036743
45,230,1394446,38897736,0.020880937576293945,127845079,0.5310244560241699,0.7642965316772461,7.414200305938721,3.9340450763702393
46,235,1429338,39743341,0.030957937240600586,130623823,0.544175386428833,0.7821505069732666,7.5811662673950195,4.069032430648804
47,240,1450171,40588946,0.02167224884033203,133402567,0.5538649559020996,0.8577513694763184,7.72198748588562,4.078293085098267
48,245,1488625,41434551,0.021136045455932617,136181311,0.5626711845397949,0.829155683517456,7.890834808349609,4.185960531234741
49,250,1509090,42280156,0.02496647834777832,138960055,0.5802593231201172,0.8431761264801025,9.095548868179321,4.446249723434448
50,255,1548169,43125761,0.031406402587890625,141738799,0.5957419872283936,0.8804636001586914,8.231571197509766,4.430992841720581
51,260,1569520,43971366,0.0319056510925293,144517655,0.6025888919830322,0.898094892501831,8.391444444656372,4.564291477203369
52,265,1613488,44816971,0.030988216400146484,147296539,0.628791093826294,0.9003763198852539,8.527528285980225,4.4060609340667725
53,270,1625949,45662576,0.021686315536499023,150075423,0.6378953456878662,0.9111988544464111,8.737390041351318,4.58185887336731
54,275,1673807,46508181,0.031362056732177734,152854307,0.6446809768676758,0.9529118537902832,8.879883527755737,4.620938539505005
55,280,1697057,47353786,0.021828413009643555,155633191,0.6831591129302979,0.9539368152618408,9.04078984260559,4.669757127761841
56,285,1732907,48199391,0.02183389663696289,158412075,0.6812996864318848,0.9770066738128662,9.169151067733765,5.026287317276001
57,290,1763045,49044996,0.02751922607421875,161190959,0.6872506141662598,1.0190508365631104,9.323366641998291,4.841117858886719
58,295,1789578,49890601,0.02202892303466797,163969843,0.7162718772888184,0.9875838756561279,10.049829959869385,5.186044454574585
59,300,1824165,50736206,0.02205061912536621,166748727,0.7018208503723145,0.999537467956543,9.688502788543701,4.9624106884002686
60,305,1847037,51581811,0.03192782402038574,169527611,0.7139604091644287,1.0536611080169678,9.873133897781372,5.995682716369629
61,310,1882832,52427416,0.022243261337280273,172306495,0.7526288032531738,1.030242681503296,10.05985713005066,5.243953704833984
62,315,1904295,53273021,0.02238631248474121,175085379,0.7241497039794922,1.0987522602081299,10.771625280380249,6.133064270019531
63,320,1942415,54118626,0.022422313690185547,177864263,0.7334322929382324,1.120854139328003,10.282642364501953,5.355773448944092
64,325,1964757,54964231,0.022493839263916016,180643147,0.7804393768310547,1.0944204330444336,10.491565465927124,5.652090311050415
65,330,2009267,55809836,0.030653953552246094,183422031,0.7801163196563721,1.1174614429473877,10.63023853302002,7.1033008098602295
66,335,2020390,56655441,0.03048396110534668,186200915,0.7811605930328369,1.1528170108795166,10.802807807922363,5.6156861782073975
67,340,2067316,57501046,0.022841691970825195,188979799,0.7963771820068359,1.2002851963043213,10.949604988098145,5.811328172683716
68,345,2089778,58346651,0.031357526779174805,191767891,0.8224623203277588,1.1682655811309814,11.135187149047852,6.59694766998291
69,350,2125658,59192256,0.03219413757324219,194546775,0.8497352600097656,1.184805154800415,11.259985208511353,7.858287811279297
70,355,2155778,60037861,0.02517843246459961,197325659,0.8294146060943604,1.2221415042877197,11.578336715698242,5.944139242172241
71,360,2183470,60883466,0.024227380752563477,200104543,0.842303991317749,1.2149403095245361,11.556339263916016,6.033547401428223
72,365,2217357,61729071,0.02317047119140625,202883427,0.8480756282806396,1.264939308166504,11.796541452407837,7.388007164001465
73,370,2241238,62574676,0.025669336318969727,205662311,0.8561851978302002,1.2943499088287354,11.877953290939331,6.322424411773682
74,375,2277010,63420281,0.023405075073242188,208441195,0.8802371025085449,1.268723964691162,12.115694284439087,6.437965393066406
75,380,2297889,64265886,0.024214744567871094,211220079,0.9899449348449707,1.2900426387786865,12.28408169746399,7.36164665222168
76,385,2335448,65111491,0.0254819393157959,213998963,0.9345147609710693,1.3256382942199707,12.445744276046753,8.436370134353638
77,390,2357899,65957096,0.03365945816040039,216777847,0.9338243007659912,1.3616564273834229,12.609666585922241,6.595330715179443
78,395,2401264,66802701,0.029351234436035156,219556731,0.9190452098846436,1.3652687072753906,12.702035665512085,6.679322957992554
79,400,2413260,67648306,0.025136470794677734,222335615,0.9358823299407959,1.3564200401306152,12.879454135894775,6.690693140029907
80,405,2460948,68493911,0.025322914123535156,225114499,0.9748938083648682,1.3881468772888184,13.032143354415894,7.099287509918213
81,410,2482517,69339516,0.027498483657836914,227893383,0.9929680824279785,1.4451251029968262,13.220113277435303,6.978306770324707
82,415,2518979,70185121,0.025450468063354492,230672267,0.9994959831237793,1.4474034309387207,13.433047771453857,8.231034278869629
83,420,2548452,71030726,0.025656700134277344,233451151,1.080476999282837,1.4176652431488037,13.495015144348145,7.135779857635498
84,425,2577928,71876331,0.025568485260009766,236230035,1.0175726413726807,1.4509062767028809,13.669539213180542,8.1951322555542
85,430,2609368,72721936,0.025583744049072266,239008919,1.0346779823303223,1.4680118560791016,13.847541093826294,7.253804683685303
86,435,2634030,73567541,0.025729656219482422,241787803,1.0386576652526855,1.5317742824554443,13.991613149642944,7.73620867729187
87,440,2667687,74413146,0.025933504104614258,244566687,1.0512006282806396,1.499908685684204,14.13631820678711,9.187694072723389
88,445,2689244,75258751,0.02599644660949707,247345571,1.073664903640747,1.5450584888458252,14.323815822601318,7.693280220031738
89,450,2727983,76104356,0.026110172271728516,250124455,1.090174913406372,1.533900499343872,14.485060691833496,7.601544618606567
90,455,2749510,76949961,0.02757406234741211,252903339,1.14957857131958,1.5935356616973877,14.6703519821167,8.002409219741821
91,460,2789240,77795566,0.09958338737487793,255682223,1.1196365356445312,1.6762759685516357,14.83201265335083,7.94020676612854
92,465,2808994,78641171,0.0289766788482666,258461107,1.1391270160675049,1.5960559844970703,15.00110650062561,10.51488447189331
93,470,2853355,79486776,0.02909564971923828,261239991,1.134915828704834,1.6216046810150146,15.173123359680176,8.401697158813477
94,475,2870398,80332381,0.026651620864868164,264018875,1.1516835689544678,1.6974592208862305,15.32644772529602,9.10034728050232
95,480,2911310,81177986,0.027544498443603516,266797759,1.1762967109680176,1.6334855556488037,15.43039083480835,7.963590383529663
96,485,2939292,82023591,0.026813983917236328,269576643,1.171905517578125,1.6709446907043457,15.618828058242798,8.216572523117065
97,490,2968309,82869196,0.02710413932800293,272355527,1.2649707794189453,1.7923038005828857,15.753962993621826,8.17755675315857
98,495,2998221,83714801,0.0330500602722168,275134411,1.216179609298706,1.6914386749267578,15.94593358039856,8.482412099838257
99,500,3025525,84560406,0.028780698776245117,277913295,1.1901288032531738,1.739863395690918,16.109625339508057,8.604033708572388
